ID_REF	GSM484640	GSM484604	GSM484638	GSM484598	GSM484615	GSM484617	GSM484639	GSM484607	GSM484601	GSM484606	GSM484618	GSM484643	GSM484595	GSM484600	GSM484644	GSM484609	GSM484597	GSM484619	GSM484620	GSM484603	GSM484616	GSM484626	GSM484599	GSM484602	GSM484608	GSM484627	GSM484624	GSM484605	GSM484612	GSM484648	GSM484622	GSM484625	GSM484610	GSM484611	GSM484621	GSM484635	GSM484642	GSM484630	GSM484628	GSM484634	GSM484613	GSM484632	GSM484645	GSM484647	GSM484614	GSM484641	GSM484637	GSM484631	GSM484633	GSM484596	GSM484646	GSM484629	GSM484623	GSM484636
ILMN_1698803	0.6996694999999999	16.18733	21.42499	36.77451	16.84096	20.40932	25.680629999999997	9.444821000000001	4.204632	22.27434	14.37171	11.8173	12.81297	13.387229999999999	4.725115	21.88946	8.726392	18.19458	17.69963	12.93436	8.925447	18.67933	11.83685	9.237451	13.78331	5.625454	11.63146	5.707251	22.94054	22.52685	17.07244	27.586059999999996	13.630320000000001	14.03035	36.15931	1.560734	10.33184	11.19533	6.241531	16.08126	16.235670000000002	7.912638	11.80148	4.723261	15.901620000000001	17.01025	12.58922	21.8188	17.34009	18.61569	17.400389999999998	7.9538660000000005	14.32281	14.975539999999999
ILMN_1844464	1850.507	1190.7	1224.434	514.1753	1375.158	2078.87	1916.523	1258.053	1370.838	1131.787	1095.792	2403.197	1120.9569999999999	2115.041	2823.397	1045.35	1377.102	952.8163	1277.8319999999999	1878.4920000000002	1505.7520000000002	1917.2320000000002	1657.986	1843.26	1563.1989999999998	1576.651	2266.548	1850.4160000000002	1758.595	1682.517	1579.5339999999999	2090.854	1304.336	559.8972	872.3480000000001	1892.0079999999998	1590.443	1385.892	1532.102	1384.806	2282.116	1849.056	1601.3020000000001	1791.193	1045.932	2027.2779999999998	1703.914	457.2808	2326.145	647.0052	1561.9589999999998	1639.105	1653.942	2220.298
ILMN_1782057	71.15182	84.97378	36.376870000000004	34.89045	111.8486	78.80317	108.416	106.9248	91.26894	98.78493	72.21367	118.1136	69.20837	141.2961	106.3715	84.85739000000001	78.85406	46.86085	94.3438	128.7919	118.8852	116.0912	95.10764	96.57056	101.7189	120.1354	125.0192	146.3939	90.3124	90.16635	90.35741	130.0142	107.2389	44.85353	73.83449	114.09100000000001	109.2948	113.8498	103.8176	78.27068	139.9813	115.2981	131.6406	140.3071	87.07365	76.50034000000001	92.25867	17.696260000000002	124.9283	48.223420000000004	114.2222	82.95449	128.2966	120.29
ILMN_2370573	127.9945	143.2974	674.5964	381.7546	1197.369	237.6253	143.787	239.8233	230.7145	287.7758	326.9114	187.1673	463.5977	160.6575	172.771	398.6775	148.9063	322.1504	405.5128	183.9161	218.576	78.19199	227.3718	171.1703	656.0838	232.1947	159.9863	136.2361	148.1093	207.4907	477.4497	142.0576	984.4689	1486.9779999999998	570.7408	145.5015	120.5943	283.0999	880.6131	392.5617	260.6255	123.5036	485.9516	148.3092	397.53	400.1313	286.1728	279.8722	157.7233	342.3694	1078.563	100.0344	165.1466	473.5774
ILMN_1746819	30.6024	40.2888	85.34894	65.11822	67.2546	26.86024	50.84982	46.86385	56.325109999999995	53.013369999999995	35.49241	54.468630000000005	50.81542	34.759609999999995	30.053240000000002	55.56426999999999	80.08971	101.9237	63.6905	41.7879	30.603270000000002	34.6825	30.76002	32.46465	61.163019999999996	37.43557	49.182140000000004	60.951269999999994	65.54932	39.266999999999996	37.73695	41.09968	83.58918	75.85152	82.25275	49.96025	49.7632	51.441159999999996	86.70438	92.51863	43.55722	37.273740000000004	67.13705	52.42807	82.83601999999999	81.92876	61.45106	61.4044	52.047259999999994	65.42175	72.96581	54.166109999999996	54.72084	49.676520000000004
ILMN_1779558	21.466379999999997	29.1103	95.26448	75.87307	31.54243	24.2492	24.57595	17.145	18.0149	28.284959999999998	19.81765	13.761420000000001	49.67637	10.51227	17.95225	13.25257	50.8766	56.13001	56.22608	28.17039	12.00662	34.544979999999995	17.65448	24.74811	30.531509999999997	29.659540000000003	12.08104	14.171870000000002	23.95775	10.96102	19.53109	29.36001	30.5753	56.12366	53.7115	25.4017	25.93526	22.0988	113.1997	23.56951	15.90581	25.36101	63.2324	36.03091	55.322540000000004	31.519820000000003	28.21708	86.41495	11.5157	35.75363	19.388070000000003	41.54466	24.24546	26.64449
ILMN_1719986	540.7125	814.1251	341.655	170.4737	381.2429	909.8235	703.9529	577.6028	617.2611	384.5439	439.4852	1047.788	328.6891	1241.757	782.9995	368.9415	578.2914	404.1581	370.6671	910.1483	878.1722	958.9503	618.3176	652.2445	669.7382	614.6927	750.4098	556.3141	726.6388	545.8505	721.4935	985.5830000000001	446.121	245.3111	375.0418	894.2314	566.1863	658.8644	763.1497	881.8969	1252.496	753.2054	772.4838	632.6797	340.5666	535.5269	748.5737	157.6986	756.8333	189.4653	649.4741	625.7975	848.2360000000001	933.9034
ILMN_1732923	205.2236	90.0388	271.0685	248.7379	342.0757	87.7411	232.3094	273.3359	118.4561	230.9869	129.5176	97.56987	185.0113	138.6062	118.5502	116.0807	57.797540000000005	298.7972	121.3186	122.5151	168.3241	146.4136	77.2635	146.7393	165.2768	234.183	146.3911	331.481	179.3842	103.3359	145.2261	66.47717	100.7738	285.3185	322.0411	113.1849	273.9515	173.7059	158.636	94.69230999999999	166.9157	160.7058	300.9629	208.4002	128.3183	198.9438	258.0457	344.4947	125.421	321.251	157.5449	145.907	106.1641	256.5554
ILMN_1694548	29.456529999999997	11.73344	55.67258	81.30121	82.78941	13.80955	44.97141	67.23192	58.40294	154.4588	40.5108	33.96524	87.76151	22.0042	14.23535	51.1334	15.740920000000001	83.30358000000001	55.7274	12.864510000000001	41.023070000000004	28.765320000000003	14.944720000000002	69.5461	51.83761	31.25105	28.9044	147.8292	56.08862	18.17664	43.4211	6.493692	21.60192	202.1019	72.96946	13.865210000000001	44.93196	44.21418	67.13811	31.420170000000002	62.61683000000001	21.31306	74.06701	41.9609	23.48359	11.67021	37.05928	149.808	4.286922	74.32623000000001	46.95815	11.48742	27.7784	33.18721
ILMN_1670093	12.41633	13.309660000000001	18.07477	15.52524	11.56686	11.06637	14.6751	6.070987000000001	5.572862000000001	28.989109999999997	12.106639999999999	17.53755	20.57161	4.602272	5.277023000000001	10.73297	8.883218	17.71399	20.30259	10.78298	10.517539999999999	9.268601	11.6692	21.38166	8.880325	13.020010000000001	13.12517	14.286370000000002	12.53205	13.05127	6.633992999999999	9.708224000000001	14.12	21.25666	17.53006	1.3650579999999999	10.357439999999999	11.37834	13.099110000000001	24.42932	12.62534	11.22635	15.88178	17.98783	4.82086	8.665937	6.212526	30.73385	14.0271	16.12698	18.63159	17.43603	12.141630000000001	12.7325
ILMN_1742601	39.0303	34.77393	72.5521	84.21758	34.72279	12.03328	51.18209	60.0245	31.049290000000003	50.601279999999996	26.14929	17.82164	37.69871	29.745079999999998	12.62225	45.23038	13.15339	72.59888000000001	56.97126	47.18143	48.30434	53.49949	33.56321	32.77245	29.64879	42.28199	31.006520000000002	45.97679	52.63729	21.72649	39.192640000000004	22.81758	33.059540000000005	21.72687	54.409769999999995	22.91774	31.04246	38.81025	53.967169999999996	13.431770000000002	56.412580000000005	26.137710000000002	32.48642	40.34663	28.682209999999998	29.70828	34.69495	85.87238	26.07024	50.91474	32.127559999999995	25.19846	19.28285	29.191740000000003
ILMN_1785424	518.8388	468.5946	342.8651	366.9963	402.1896	591.1577	656.1884	523.5908	492.3803	414.8136	393.4499	730.1610000000001	333.574	856.0506	766.3754	455.0861	566.7119	342.9612	396.6232	897.6784	576.813	533.8939	603.3831	553.8939	396.6454	574.8956	673.5505	558.1614	500.0354	526.2864	636.1927	706.3284	359.9121	223.2517	356.7339	816.0511	579.1216	475.9048	537.0129	579.4399	996.9398	689.051	574.472	632.004	308.5942	656.8542	778.9002	126.6669	761.5535	181.5222	696.9333	499.0653	717.5519	799.2178
ILMN_2300695	8.720028999999998	11.916910000000001	-1.921514	-5.432884	14.05574	16.48359	8.693398	4.1675580000000005	28.73115	-0.5032981	10.68336	17.54038	4.9807690000000004	20.62815	4.911164	10.62993	-0.1742091	7.5446800000000005	15.465029999999999	22.463	20.067729999999997	27.83415	4.616843	-1.9433310000000001	15.687870000000002	17.87235	17.68029	1.178196	9.240288	5.48011	7.737288	20.491039999999998	7.649251	-1.511287	3.7391129999999997	11.44042	0.9116136999999999	3.884707	26.468529999999998	9.420437	8.902438	-2.205623	8.136845	1.24366	10.85402	18.406760000000002	7.324464999999999	0.2961618	6.918292	1.423916	14.177829999999998	3.891598	10.40961	4.558024
ILMN_2066849	51.773740000000004	79.1251	169.09099999999998	129.6259	120.4716	72.76559	53.523959999999995	57.80056	84.27419	152.1029	160.1021	72.07641	156.2171	60.540890000000005	73.56968	92.81806999999999	163.9183	94.15726	212.7531	58.94495	68.33579	49.868109999999994	69.97929	41.05468	140.7844	59.53538	72.19698000000001	59.21524	102.1802	98.69585	45.08096	104.7649	201.7699	682.539	110.2654	56.918569999999995	44.96394	139.4897	363.8976	108.4794	75.09175	29.30248	189.8123	90.62193	207.3563	126.1097	47.93285	208.1243	75.42413	195.9729	104.9874	127.0777	51.16491	86.06752
ILMN_1787514	33.3651	33.07585	18.87107	25.972160000000002	25.018420000000003	49.93942	47.249309999999994	29.781090000000003	49.76276	14.12626	19.06701	19.34851	18.28	38.35941	52.962630000000004	23.27453	33.78436	11.62353	34.29017	30.43791	27.68528	21.643539999999998	28.22328	37.394	43.77961	35.20635	56.181630000000006	33.36461	9.485248	32.76514	12.55529	46.22551	22.57524	17.683139999999998	29.06127	28.7086	33.91467	22.35729	44.965559999999996	34.445190000000004	34.32835	47.37964	15.65435	32.43882	31.03799	42.9175	48.36009	19.74618	38.80101	15.22835	13.16029	28.839809999999996	43.82758	38.70118
ILMN_2292178	117.3554	217.1553	1062.71	718.8361	233.8722	526.7656	101.0087	216.3276	205.2482	998.9110000000001	219.0524	658.7991	661.3328	216.3372	155.1067	219.739	208.3926	383.7105	391.9385	557.1115	637.2881	592.9208	597.1472	488.3957	221.22299999999998	609.2684	645.7826	714.9415	704.5986	416.5306	1048.32	197.3872	1085.5910000000001	259.3231	955.3786	143.5479	627.7379	1079.359	282.3374	155.6868	76.90108000000001	479.0294	167.166	485.157	290.2892	163.82299999999998	403.8957	235.9005	115.3212	294.7756	491.6443	443.9652	169.5298	197.4088
ILMN_1655990	103.7017	173.4251	294.4117	231.3628	119.0562	116.9817	196.2512	104.1795	95.93315	89.30585	87.81499000000001	175.1692	124.2054	115.7249	103.3796	78.87212	107.54299999999999	305.5054	138.4624	42.99588	99.07304	105.2367	208.8476	148.4761	153.6692	93.74421	239.8407	172.3918	153.9472	147.5894	103.4704	156.9722	185.1319	145.6469	133.8773	170.673	134.7852	143.5109	134.7245	131.1311	158.1366	105.2686	170.7401	113.7257	157.3538	167.019	116.7479	84.75157	175.6174	165.8157	193.0264	123.7049	148.2741	118.6492
ILMN_1741727	950.2657	1206.053	1346.094	1708.369	959.1539	461.57	891.4062	1226.154	710.2609	2407.502	957.1904	631.9114	1001.7389999999999	1020.1	373.7861	1002.21	399.8875	1531.731	1078.739	1077.263	778.9104	655.7691	813.054	856.3199	662.7088	1027.672	444.95099999999996	1715.888	1001.196	548.257	863.2141	389.4821	541.1359	1041.815	1068.865	280.1722	1275.748	1174.839	1412.192	989.2202	892.0007	733.8713	1049.37	998.1671	510.759	764.4196	772.0989	1546.19	628.8176	2074.425	652.1689	941.1407	666.2078	529.5919
ILMN_1873034	495.4846	466.2437	272.3525	153.7514	412.4075	631.8949	521.6983	366.3017	246.3767	311.6205	385.2062	638.7898	384.0393	808.3644	590.138	321.181	404.7845	236.4202	344.73900000000003	812.4836	455.9391	465.6258	657.6234	617.9554	504.0195	596.2201	563.328	425.2425	400.4685	418.4034	383.7206	592.1129	400.8165	112.2202	275.0593	489.5579	283.8777	507.9591	592.996	399.4518	622.7015	509.9551	423.0975	485.6985	380.8613	393.1221	375.3157	80.1338	666.8969	179.2193	545.9969	296.8511	492.4293	397.6837
ILMN_2256050	13.288260000000001	15.990829999999999	43.30705	43.68625	19.68966	8.864116000000001	16.54876	29.36775	18.473129999999998	28.89968	23.42197	13.70667	35.9395	15.47928	11.4096	14.39971	5.248228	71.017	37.46358	15.34605	12.528139999999999	9.80701	5.207380000000001	24.0492	8.960446000000001	11.25033	6.084918	27.53892	8.499033	16.56305	16.30123	13.01565	5.255712	28.588759999999997	26.64508	5.956893	23.42522	25.366870000000002	32.22463	8.26873	20.565379999999998	5.294376000000001	17.920360000000002	12.53151	30.830740000000002	9.322883000000001	25.1533	22.1162	-0.17925560000000001	58.88551	13.2762	5.125762	3.062247	19.1587
ILMN_1784749	18.64655	27.25882	82.32818	67.2402	24.72131	22.121129999999997	30.890320000000003	20.97739	27.42522	29.414959999999997	30.525340000000003	17.155179999999998	34.80382	22.37361	10.89795	16.28339	53.63673000000001	58.11467	57.0097	38.27959	13.434479999999999	40.659290000000006	15.66947	31.19732	28.823390000000003	16.501820000000002	21.46719	16.34582	28.0859	9.84637	18.04399	19.13255	33.44332	44.81175	46.39484	31.79625	23.41357	30.32044	104.8902	15.810870000000001	14.789829999999998	32.48537	39.28218	34.982929999999996	59.01124	36.44662	26.75259	99.78546	10.60875	35.32385	35.9985	42.86636	22.18626	22.12865
ILMN_1651498	22.50975	22.096729999999997	54.1226	25.0407	14.03834	22.69956	15.49128	7.106897999999999	17.16583	35.95262	23.1078	16.58884	45.62345	27.71323	15.47812	26.19102	33.59718	31.51267	47.8022	14.5958	13.73444	19.596339999999998	16.66733	12.68375	21.18283	20.5834	27.70362	20.47699	27.8653	18.5377	14.16279	15.14209	24.33844	72.9464	37.23604	22.11206	11.75263	30.93955	70.16639	10.26342	14.60685	23.64395	20.65011	22.59531	60.10917	18.562170000000002	40.31256	39.23655	18.413510000000002	58.03187	26.453120000000002	3.056936	15.655320000000001	31.19711
ILMN_1674985	14.10769	14.90816	50.82973	73.91383	37.62373	20.70567	67.04292	14.33068	37.87096	27.01357	29.07922	17.82728	41.04612	51.750679999999996	16.085929999999998	22.5814	38.38997	63.788669999999996	79.9425	23.57275	15.833039999999999	19.29758	25.0193	23.1909	45.14808	33.421	34.094229999999996	48.39828	56.763740000000006	22.33569	13.77846	53.84616	60.84709	35.56828	38.381190000000004	41.81297	54.14271	42.54336	72.66294	21.57234	12.98049	27.50905	62.2113	30.189459999999997	68.67828	70.22507	12.08281	61.17896999999999	12.4407	39.89382	42.31495	25.91196	41.50693	50.32983
ILMN_1701914	8.745447	4.987762	39.98795	56.24411	30.59794	13.09463	10.40545	7.9555940000000005	8.10314	36.093720000000005	25.34378	10.67561	58.58128000000001	6.035889	9.240314	14.780579999999999	29.172159999999998	38.38523	44.9306	3.8809519999999997	3.9150199999999997	11.67583	8.498741	5.975215	8.823681	7.1121550000000004	8.463142999999999	6.750802999999999	7.4935149999999995	3.950074	13.79826	1.887615	18.96199	101.7145	29.62865	7.668513000000001	4.686941	15.351220000000001	23.596529999999998	4.92861	7.709205	-1.292195	15.16045	6.61315	15.308470000000002	18.81747	6.579679	34.68479	2.865949	74.07321999999999	16.17159	6.283201999999999	12.087060000000001	20.47869
ILMN_1655611	44.76198	47.380359999999996	25.93205	28.294040000000003	46.16245	39.24471	68.45174	43.21752	22.34433	21.22385	49.30462	50.11315	41.28413	48.39648	60.89775	26.0403	31.80143	22.38526	38.86847	56.266909999999996	36.8647	46.48839	39.82022	52.769940000000005	20.42886	36.10368	37.54721	34.0603	26.62633	45.50842	28.240090000000002	50.58699	16.3745	14.520010000000001	18.84508	65.76047	53.71351	39.84588	34.6396	16.75455	128.6814	43.36302	32.06929	26.38532	19.34467	52.80265	43.59357	7.523202	74.92777	10.26051	63.23443	93.066	29.783240000000003	95.79026999999999
ILMN_1726545	34.42602	12.3454	75.83339000000001	76.83605	76.80914	43.222190000000005	41.62793	110.2213	42.23193	41.46117	52.84608000000001	21.58752	77.24055	27.886509999999998	24.79693	24.25074	20.47871	55.213969999999996	88.70324000000001	18.1767	48.89188	23.52692	20.21939	30.306209999999997	41.5494	29.764470000000003	14.125639999999999	54.94185	40.53395	25.65276	65.15165999999999	19.09539	27.12487	58.51126	67.50063	15.522879999999999	22.37793	29.552870000000002	39.31543	19.07309	11.5186	30.42793	46.224309999999996	22.07539	53.71747	34.13879	37.91357	73.39218000000001	12.457510000000001	80.91556	23.4466	47.93292	44.650940000000006	16.46432
ILMN_2325837	1411.592	1198.38	888.1083	471.2554	1158.786	1768.727	1142.0739999999998	1368.61	1477.253	942.2151	1149.433	1341.818	980.4474	1769.635	1891.261	1073.372	1605.914	963.2318	1109.879	2012.95	1727.485	1796.6629999999998	1489.271	1708.411	1500.172	1673.69	1805.155	1315.0379999999998	1192.386	1496.531	1564.961	2234.409	1267.076	772.1965	684.3389999999999	2573.5570000000002	949.0676	1556.496	1479.693	976.4171	2054.3289999999997	1614.2820000000002	1507.4189999999999	1530.6879999999999	1005.742	1580.854	1474.329	395.282	1905.885	735.3172	1437.604	958.1693	1448.585	1555.3020000000001
ILMN_1798458	30.829390000000004	46.447790000000005	7.598542999999999	10.973339999999999	2.1760759999999997	15.11222	27.078840000000003	16.56458	18.4436	61.16064	17.73752	12.57846	33.9921	24.09853	8.801354	29.125059999999998	3.3020769999999997	19.69511	15.29199	38.55295	18.84337	11.418339999999999	4.532596	6.236151	17.10165	42.32304	11.3197	52.21972	19.12303	17.55785	29.62674	4.980469	17.87329	21.892670000000003	15.57068	7.8452470000000005	50.54159	19.392229999999998	13.26506	22.65788	26.0332	40.3582	34.98733	15.23063	10.74249	24.53461	32.32763	32.858340000000005	18.944779999999998	31.101540000000004	21.31389	10.5068	8.40445	12.97751
ILMN_1741389	75.06958	94.9327	84.37475	94.7612	57.97721	27.991870000000002	50.10518	80.89217	48.04696	109.0211	79.98278	36.716359999999995	52.57796999999999	68.24531999999999	30.72715	77.66497	30.529020000000003	79.7934	69.30083	90.9644	49.00626	53.154340000000005	63.2	92.81725	79.54539	56.648469999999996	56.89111	125.205	88.30807	44.19737	36.46777	26.938470000000002	47.19019	93.95419	75.01093	49.9118	76.66067	72.14559	73.16476999999999	62.56373000000001	83.40615	78.70968	111.4136	91.47194	58.8801	59.54885	90.1256	105.0233	60.461819999999996	105.2999	45.49198	50.73607	47.118590000000005	75.70443
ILMN_2210934	32.49437	8.123791	18.796429999999997	10.1795	23.85464	37.60328	31.880640000000003	38.60266	29.43995	22.71471	20.25495	36.67713	7.533767999999999	52.04361	41.10477	25.96913	27.88492	17.55722	20.67549	41.28541	30.141370000000002	39.820809999999994	36.080870000000004	32.93262	32.32322	29.43262	37.23648	23.272489999999998	32.713570000000004	10.215589999999999	40.25867	48.81875	23.52991	13.49715	17.94934	37.56842	26.81735	27.01555	27.115990000000004	16.88345	47.54398	17.25561	32.97013	23.09682	9.017186	23.86717	27.224109999999996	7.317667	60.70853	8.049134	40.84585	19.86918	30.6785	43.475190000000005
ILMN_1729749	678.5645	492.855	3169.434	980.5017	8881.662	1229.247	866.9582	467.2709	699.6657	2096.232	1089.59	514.3444	1928.645	427.7692	322.3145	1195.095	843.0731	1169.807	1228.923	322.9843	617.6726	377.5703	1032.073	564.9238	3542.223	926.5036	436.1947	1546.7920000000001	1200.6680000000001	643.0591	2694.884	375.5195	2407.865	3735.298	1539.969	865.6295	823.0916	927.9818	5649.071	2345.325	1347.297	460.6013	3429.817	456.0697	939.7921	1172.2060000000001	1116.636	1296.879	737.8664	3480.8320000000003	5893.49	469.9588	727.9671	2811.7290000000003
ILMN_1745397	106.0427	82.14863000000001	609.5132	224.4621	1335.0629999999999	145.8416	118.9712	49.19742	99.41563000000001	481.6316	198.2951	103.2417	369.2044	69.01257	80.26726	126.1282	234.9401	262.1045	313.3555	80.57388	67.06538	46.21223	247.4087	67.66219	535.5643	105.6776	47.05305	259.7565	171.7087	126.5335	488.0979	63.55829	509.1788	789.125	340.0613	90.17102	119.9503	169.7321	1639.7979999999998	412.6415	161.3568	124.2613	793.1027	96.33635	225.3659	245.1492	160.2793	258.3061	96.40965	803.4803	1294.535	125.4521	114.3646	390.7935
ILMN_1721762	718.1510000000001	887.6039999999999	1696.884	2804.808	1292.428	1333.006	521.7318	1930.704	1059.703	3217.86	1693.2220000000002	1055.018	1752.036	942.3444	936.951	1012.253	1174.138	1865.6589999999999	1353.533	399.2491	2145.652	1125.839	453.0471	1163.933	1732.3329999999999	1020.544	805.6041	1563.0079999999998	1087.9460000000001	587.325	1691.771	728.7388	1254.63	424.1508	2639.6409999999996	1267.62	1378.4189999999999	384.1927	2720.362	1027.115	1254.589	1047.006	1374.671	1184.9589999999998	1487.624	1798.844	1380.67	2305.001	938.4369	2207.401	1225.874	1503.759	654.0633	1718.132
ILMN_1695435	51.95455	59.96444	101.2693	113.8214	99.54401	37.36571	43.469879999999996	73.90883000000001	24.30259	106.8029	55.00626	37.00778	65.75803	43.29657	25.40945	45.25658	23.12559	98.57406	65.0012	42.272240000000004	47.104009999999995	36.42822	51.69668	54.05209	50.50703	42.12239	23.46731	65.13693	56.115719999999996	38.56172	30.20927	26.43538	51.3941	94.37986	62.680609999999994	47.38288	38.66285	40.9623	69.86957	61.948919999999994	47.108779999999996	27.62818	67.7005	54.67804	36.50119	12.78171	33.391420000000004	87.13455	17.764329999999998	91.53998	32.34507	40.36939	38.76807	35.656259999999996
ILMN_1750497	82.90411	52.22124	126.4861	184.6547	98.97285	11.00998	35.09845	136.4754	52.38851	151.7632	72.85298	42.13092	106.2931	91.22877	22.2156	59.78491999999999	32.310829999999996	108.5506	119.1536	26.273970000000002	43.15526	38.178979999999996	45.455009999999994	83.18876999999999	58.33324	90.75719000000001	47.845859999999995	117.2379	87.2347	49.355779999999996	62.21807	17.54665	72.46265	232.187	58.76726	27.60848	80.80628	58.817569999999996	66.26273	53.628119999999996	72.46822	44.56234	103.0603	60.53229	63.82286	52.94746	79.75085	107.13	23.517020000000002	138.2966	61.429680000000005	44.44014	45.83457	89.56905
ILMN_1679620	71.28017	67.54482	130.9517	206.7426	90.1813	78.93504	134.8997	88.25101	101.1822	255.9663	104.92399999999999	48.9982	95.30127	98.06485	28.06986	55.08566	66.73503000000001	98.54283000000001	143.0784	57.3014	44.10735	123.601	75.90257	99.14674000000001	87.24271	97.33251	66.45012	102.0251	97.25310999999999	63.243069999999996	113.811	44.489909999999995	76.0084	93.01949	116.7375	36.45882	68.13566999999999	54.13645	100.7755	60.224019999999996	38.728629999999995	84.92206999999999	109.6235	76.17783	106.6666	69.10011	91.97343000000001	122.6152	54.284769999999995	97.31089	87.54551	56.761480000000006	38.00925	68.44411
ILMN_1737599	12.83493	10.21979	19.615679999999998	4.918248999999999	31.725890000000003	11.973469999999999	12.4445	7.823983	2.350689	13.618229999999999	11.43724	9.029781	4.213779	8.175439	4.689773000000001	18.53616	2.671268	22.2707	10.94152	6.140726	2.7593509999999997	11.455039999999999	2.006358	5.465569	22.8583	11.07813	0.6434389	9.825688000000001	11.801680000000001	14.697820000000002	5.676889	5.487986	7.221405	29.01127	3.923247	5.537776999999999	5.719723999999999	11.657119999999999	24.18244	1.0509959999999998	5.209301	3.0696689999999998	22.98613	3.104022	10.13146	14.05555	8.179071	17.96642	8.767147999999999	22.02313	22.15113	-6.828695	11.45151	7.94078
ILMN_1651403	46.82143	45.74118	24.91135	16.70465	22.78772	35.33412	30.70637	52.88731	27.26636	22.11789	28.190009999999997	34.579609999999995	23.03076	53.811409999999995	40.50871	18.920289999999998	31.40418	14.23135	21.125729999999997	53.50886	22.49644	48.40287	30.97577	39.80955	45.46911	42.06092	35.8268	25.46711	23.51003	19.03537	32.51551	46.89483	20.845860000000002	20.39743	18.2145	22.72056	29.395590000000002	40.9998	28.88048	28.52083	42.2286	47.99715	31.53742	42.08528	19.5243	22.01786	24.777910000000002	14.494629999999999	33.569959999999995	74.43375999999999	34.227959999999996	19.407870000000003	22.18741	26.509079999999997
ILMN_1765109	291.8575	330.0651	159.9514	107.0718	321.35400000000004	379.8397	366.1236	402.0217	477.0898	270.2102	224.9398	513.6346	189.168	534.3585	470.5008	260.6315	531.9434	155.8016	195.3315	722.1052	370.2729	312.8181	508.3939	481.9827	389.9636	456.7598	324.4682	451.8409	476.8204	452.4214	360.9904	460.6601	266.2299	118.9189	243.6256	261.5175	381.0954	332.4228	413.9547	388.7566	662.697	510.2513	378.6224	413.6236	179.1563	320.6776	484.6029	77.57303	480.2578	139.9949	449.5762	462.5123	381.9256	595.3289
ILMN_2347798	231.0784	199.0785	1270.055	380.4787	4601.094	448.3955	257.8789	159.2415	263.2883	813.0238	605.102	168.3127	671.7945	182.4418	83.33381999999999	460.0885	328.4026	883.6454	632.1898	97.49049000000001	187.7986	101.1872	415.5542	169.4432	1811.616	287.6485	108.8119	528.9943	405.5714	246.446	1021.3960000000001	134.8402	1103.752	2323.06	712.7435	208.0388	308.33299999999997	383.5984	2687.7929999999997	698.5922	368.039	172.4536	1733.8729999999998	176.4921	416.9128	429.3176	372.5239	638.362	235.5466	1519.1870000000001	1995.0520000000001	191.0693	148.3278	744.4711
ILMN_1740572	12.371080000000001	6.733631	27.387970000000003	10.7132	20.81964	7.073195	7.782478	-4.4943480000000005	18.70577	34.940909999999995	13.99845	16.11748	29.37762	7.4295350000000004	10.85818	9.502291	19.28988	65.63058000000001	37.66661	9.243891	0.5846647	5.548184	2.933319	3.026697	14.593739999999999	-2.700697	3.14129	4.189326	10.309460000000001	20.56077	6.721597	6.578053	21.9206	32.30387	27.5485	6.635578999999999	7.5939179999999995	15.368020000000001	66.11092	12.769639999999999	4.710992	3.652713	37.56132	18.850720000000003	54.540440000000004	24.40876	8.678432	49.72609	11.93489	45.60345	23.38393	14.92526	10.91915	10.505460000000001
ILMN_2128967	55.55157	53.21774	39.10409	41.013090000000005	53.321659999999994	88.06784	55.34228	50.55608	61.01506	47.75204	53.9473	66.39863000000001	56.61173	125.8032	73.02563	56.95615	75.3223	53.360440000000004	66.14334000000001	100.4392	75.56348	51.99098	84.96822	78.66029	65.9243	70.02988	56.79646999999999	75.04659000000001	45.1666	60.42194	84.53858000000001	85.08348000000001	62.11285	49.058279999999996	37.71135	68.47180999999999	64.03891999999999	62.49981	72.65106	68.17984	90.66447	63.62144	49.68185	83.43863	72.76263	61.70296999999999	60.30254	20.678520000000002	86.0093	28.93001	61.850719999999995	58.523509999999995	84.05185	67.829
ILMN_1807423	32.7178	25.90161	61.301269999999995	80.06633000000001	59.86821	36.1184	19.19107	38.27495	27.975459999999998	69.85454	66.53835	38.0878	76.07715999999999	24.0168	28.52763	28.544590000000003	59.097409999999996	97.99600000000001	68.47713	18.902929999999998	43.89417	30.464370000000002	51.90761	35.51357	79.03519	35.875029999999995	32.44668	29.85329	32.75716	47.824529999999996	35.81992	26.308329999999998	97.05917	126.898	81.75161	65.74819000000001	52.859609999999996	51.86835	105.6202	37.22716	56.90478	24.54028	75.30474	34.07366	56.395509999999994	36.01513	36.31787	68.2939	17.72029	69.41988	48.63097	37.2934	77.76455	52.91271999999999
ILMN_1711699	55.47991	51.30758	24.16254	16.44752	36.16597	54.08793000000001	69.04827	62.63109	77.61641999999999	23.71669	30.455270000000002	86.97447	26.16422	67.14966	70.79564	66.85605	51.254940000000005	19.84044	44.33829	61.95969	69.72876	75.20063	74.8844	49.10157	39.00141	77.58221	80.00211	35.926140000000004	55.73798000000001	80.29008	53.91757	57.755419999999994	57.49496	18.22004	42.02797	75.60369	45.324529999999996	56.04019	56.17354	71.12911	95.54813	60.75744	66.59902	74.60474	53.73656	57.22931	82.16871	10.160689999999999	70.07191	20.75294	62.35986	35.32788	72.40051	36.90763
