ID_REF	GSM484540	GSM484533	GSM484536	GSM484534	GSM484506	GSM484544	GSM484538	GSM484515	GSM484507	GSM484512	GSM484525	GSM484503	GSM484523	GSM484542	GSM484505	GSM484522	GSM484508	GSM484517	GSM484541	GSM484530	GSM484500	GSM484527	GSM484531	GSM484516	GSM484524	GSM484543	GSM484514	GSM484518	GSM484509	GSM484520	GSM484526	GSM484504	GSM484535	GSM484511	GSM484539	GSM484545	GSM484532	GSM484513	GSM484549	GSM484521	GSM484519	GSM484502	GSM484548	GSM484537	GSM484550	GSM484529	GSM484510	GSM484528	GSM484501	GSM484547	GSM484546
ILMN_2370976	24.98476	21.24904	57.30523	75.73705	16.90802	56.46034	26.110689999999998	47.85712	10.22433	13.09265	47.71949	16.575979999999998	24.21685	39.19846	41.019220000000004	16.42325	25.15278	20.430870000000002	36.54055	36.697379999999995	92.93932	33.70841	12.18775	48.8591	31.552020000000002	67.78286999999999	12.620569999999999	29.788109999999996	21.54852	30.242279999999997	34.47338	17.10008	34.74001	21.5137	28.65645	50.03158	48.70753	14.211310000000001	13.5358	30.268690000000003	23.86845	30.12988	28.78916	20.23161	14.42355	15.541770000000001	17.49609	15.49908	16.29741	7.311578	20.827370000000002
ILMN_1696654	50.54107	234.6895	154.4441	243.3781	72.76916999999999	172.8663	85.69489	70.67316	103.2978	163.9065	151.9059	100.2763	53.839490000000005	78.75967	93.46992	63.38324	42.539229999999996	156.4684	47.945029999999996	95.77563	96.17175	140.1956	300.6751	131.9913	211.685	83.22308000000001	105.8878	121.9702	64.61695999999999	25.570439999999998	122.2403	39.20394	122.8447	73.54678	40.387890000000006	90.09393	193.9567	146.2782	204.6924	55.62981	115.6349	55.37444	100.4778	95.89093000000001	84.35618000000001	122.9874	52.5883	69.15255	169.2701	238.9431	67.01543000000001
ILMN_2396903	21.87496	438.3548	94.65572	293.5172	69.4955	117.6527	58.90797	161.4973	39.8445	58.330740000000006	153.1559	104.488	10.57426	22.377029999999998	49.93479	19.76168	37.31309	131.903	28.853959999999997	1.598722	157.3368	33.20433	87.22927	111.2765	100.2717	205.6803	16.27419	-0.6220775	33.54719	11.53961	89.11816999999999	23.254929999999998	223.5531	13.456	80.12978000000001	74.16901	51.5041	103.2443	41.37184	6.405928	129.2835	66.69684000000001	40.33706	49.62758	101.4006	47.6672	58.144980000000004	58.793730000000004	83.17298000000001	93.58315	25.70629
ILMN_1698803	20.48173	50.21128	45.24518	77.25794	30.07498	72.51446999999999	20.98883	70.60676	21.26299	10.22761	29.35935	42.84212	12.794260000000001	26.985940000000003	12.12283	26.593490000000003	27.887420000000002	35.03482	9.985430000000001	2.88456	82.58256	22.89036	18.305229999999998	45.76495	26.31727	53.93111	29.170340000000003	28.168020000000002	17.1659	7.823869	40.44583	18.27808	47.28526	21.38423	23.79974	25.69574	21.04082	35.14808	22.71092	16.193620000000003	31.22273	14.299489999999999	24.10369	37.78958	19.96711	21.11767	12.96106	16.70427	10.65709	13.81277	18.131429999999998
ILMN_1844464	3636.283	898.0939	1345.425	1233.201	2036.859	1668.6029999999998	4099.519	1571.246	2688.798	2373.596	2539.367	1579.557	2401.655	3405.643	2450.055	2874.577	2596.7329999999997	1593.4229999999998	3220.2259999999997	3787.5029999999997	1097.221	2833.6609999999996	2315.826	901.072	2817.7209999999995	1819.97	2700.85	3332.903	3595.2990000000004	2299.485	1311.6689999999999	4218.401	1770.892	2714.3309999999997	3496.89	2533.666	3777.0490000000004	2079.505	3817.005	3378.587	2068.889	1711.168	4334.458	2707.1740000000004	3355.617	3075.8540000000003	2800.803	2709.7870000000003	2645.159	4046.173	3362.88
ILMN_1782057	193.6358	54.74805	76.78703	124.1356	163.3908	154.7299	274.0468	125.9305	197.4556	331.6247	175.9245	107.4689	185.8704	211.9146	219.0127	199.5163	202.2612	140.6131	206.291	370.9421	95.36922	188.0097	174.2744	86.36547	313.9368	131.2029	224.95	203.6783	247.3242	225.0855	130.1313	216.8487	153.9154	242.6479	256.4915	256.8631	251.1192	189.7977	235.8245	227.0746	165.1026	130.4708	317.394	229.7301	314.8528	251.1134	213.13299999999998	218.3461	238.5639	191.0506	245.0912
ILMN_2370573	266.8529	1804.763	1648.566	2082.475	204.6171	704.0876	630.2898	1013.238	543.2144	611.2495	1007.8969999999999	793.3627	231.2882	482.1402	769.9108	551.4872	347.1119	1310.3419999999999	239.1662	791.0358	1173.451	925.3922	780.6617	1738.621	1052.914	529.3582	380.5123	442.2183	255.0123	306.8902	785.2233	339.4552	949.0264	339.3422	304.8918	888.7256	1308.235	575.9027	983.4815	211.7167	264.6783	492.3252	379.7089	421.5875	630.4886	421.7718	293.7634	275.8447	1123.153	2342.606	524.3453
ILMN_1746819	73.55964	112.2421	105.9634	189.9546	47.843579999999996	154.3519	73.50795	136.4073	60.68493	88.21546	116.5739	60.68459	110.6948	37.61012	100.29700000000001	66.14371	93.71873000000001	69.42593000000001	59.22426	57.26778	134.2306	79.68536999999999	72.05065	102.0855	68.31825	151.7612	123.366	77.92692	47.89528	71.65728	120.0329	70.70971	86.01467	73.78423000000001	64.23824	102.1514	69.13591	107.3861	74.97665	71.31156	114.8219	84.54021	75.28889000000001	90.55507	73.08839	46.812490000000004	70.90565	62.40647	75.80798	74.62615	75.17796
ILMN_1779558	44.025729999999996	64.29579	57.69619	139.8309	37.54781	103.0337	27.081999999999997	78.65678	26.29243	50.113640000000004	66.70255	30.86177	39.85268	27.08698	44.85655	71.60136999999999	28.4672	22.26093	34.11228	33.946509999999996	112.8338	75.6273	29.420690000000004	101.0599	89.05991	100.3594	45.61919	26.674359999999997	36.33697	38.7626	65.6172	21.8843	90.71077	45.108909999999995	48.25545	115.8139	38.7944	74.35803	43.74353	32.953759999999996	72.4552	73.25336999999999	31.33284	29.85667	19.359070000000003	35.8737	32.81326	46.28754	34.88007	37.01536	51.61157
ILMN_1719986	1152.749	379.1978	386.3073	555.6525	1039.906	734.4085	1363.352	622.0359	903.6310000000001	1475.489	841.5939	504.4803	1425.747	867.0331	786.5792	1104.229	966.5045	653.0628	945.4296	1457.585	426.4973	757.748	876.98	448.1443	988.8599	616.4155	1354.664	1440.016	1329.84	1083.713	516.9594	1769.5179999999998	787.9163	1469.486	1367.2879999999998	1178.907	906.0019	736.6848	1338.253	1171.1889999999999	888.3339	592.942	1177.265	1384.9129999999998	1212.7060000000001	986.9699	1207.777	936.1518	1238.011	660.4069999999999	1150.289
ILMN_1732923	146.8468	1017.573	921.9669	1385.605	326.223	662.6744	389.8795	654.6409	353.0907	460.8724	485.6018	437.7968	427.6266	318.4397	319.6325	253.2664	351.3182	528.4830000000001	152.0241	42.12425	885.5826	507.3002	642.6352	943.595	549.5126	620.4318	190.7962	155.5291	275.7307	121.492	867.3323	190.7923	555.9135	285.9644	538.2537	405.851	231.7957	756.5873	213.4524	175.3012	942.1712	484.9334	294.7455	524.455	464.2834	454.9389	272.4505	259.6097	351.9694	428.3765	349.5838
ILMN_1694548	27.698909999999998	421.1945	285.1846	358.7328	67.24382	161.2588	58.80689	207.2404	29.999859999999998	39.03907	87.18739000000001	103.4457	28.923609999999996	32.761140000000005	37.40644	24.4849	61.20756	100.5155	38.361290000000004	-4.64815	150.375	47.87143	126.5675	167.2993	106.3443	108.8653	40.57457	7.102742999999999	43.504059999999996	19.93298	152.1083	11.376539999999999	206.076	37.87942	80.01335	66.37579000000001	29.32445	169.2745	64.52502	5.72997	137.5919	95.5498	79.10939	126.6035	98.97462	131.4801	52.64668	64.12432	84.74716	61.097359999999995	69.74817
ILMN_1670093	19.79893	14.70871	38.6322	37.91486	6.93083	16.52475	10.19854	25.66872	23.8433	64.18763	22.23687	21.67285	13.482000000000001	18.99689	26.57944	29.05122	8.26944	28.054990000000004	23.50015	15.172020000000002	46.81954	33.07282	20.668960000000002	27.29689	39.22719	23.2215	12.37495	15.324729999999999	21.65739	22.732870000000002	16.28128	0.17936670000000002	17.65701	6.745999	17.79374	6.971098	23.30676	19.39562	18.64999	13.63509	15.274289999999999	14.3321	11.67555	23.96435	29.850509999999996	32.2603	29.857429999999997	18.974079999999997	17.23353	10.181339999999999	11.1878
ILMN_1742601	48.85835	289.3324	175.0818	194.8119	86.18301	163.1127	68.88105	151.5104	68.57383	83.88105	98.57217	138.5956	77.54155	60.55587	119.1831	50.46185	131.5308	124.9519	30.532490000000003	3.443082	210.59099999999998	90.10679	111.8173	150.184	75.10191	184.2703	51.516999999999996	30.04885	75.60284	65.39466	184.0953	38.133379999999995	131.048	44.59325	82.51908	90.04305	34.31452	184.8552	53.57955	28.8613	173.1787	127.1984	46.49512	107.4934	112.0023	180.1682	74.20313	90.4613	77.99635	45.816590000000005	80.5408
ILMN_1785424	1279.89	402.9954	476.5691	843.6176	1033.402	860.2731	1481.0610000000001	731.056	924.5826	1581.48	742.8008	634.2427	1261.815	1044.816	833.14	1716.921	1133.872	458.02099999999996	1153.53	1742.672	318.644	725.3128	746.2205	509.1831	1100.958	855.6348	1267.7	1799.644	1228.955	1414.3729999999998	554.9456	1519.8020000000001	714.6248	1185.5810000000001	1601.254	1281.48	1026.073	674.3021	1524.382	2188.114	1338.635	836.1092	1432.922	1135.421	1235.2060000000001	954.4095	1407.529	1321.48	1176.812	842.0155	1463.016
ILMN_2300695	20.74994	0.08233643	12.531039999999999	5.798115	22.07086	42.59364	53.89808000000001	-3.1020630000000002	20.6155	18.08341	15.022720000000001	8.614130000000001	13.536520000000001	52.00098	53.02628000000001	28.149720000000002	47.06795	20.6656	35.998670000000004	47.90932	14.205789999999999	28.950979999999998	41.033840000000005	9.787877	45.15504	3.133297	30.724859999999996	76.38528000000001	57.17952	50.8769	2.765295	88.82869000000001	22.36573	39.28065	51.8759	38.48345	96.41771999999999	25.100839999999998	17.05687	31.45028	9.173356	16.61235	74.82629	29.656979999999997	16.51362	19.30901	27.33907	33.225609999999996	38.69044	55.44311	50.56892
ILMN_2066849	164.0429	360.939	429.7695	626.8126	100.7713	328.7722	242.56599999999997	364.605	104.1125	74.2981	184.2462	241.97099999999998	57.516999999999996	195.6753	125.6454	103.8726	108.7158	131.384	125.2264	118.4306	400.0061	159.8713	238.2282	291.1221	129.2799	340.5786	167.6678	124.2518	146.7658	96.75066	201.28599999999997	112.8019	265.5981	75.22681	102.6212	350.6053	203.4729	91.84354	175.898	87.81501	90.13349000000001	203.6382	244.1606	143.9964	118.7279	133.8722	70.41553	93.82111	130.7014	125.4399	151.7125
ILMN_1787514	109.5813	26.10528	20.89462	21.79087	105.1375	46.89317	52.27057	60.67718000000001	81.34222	95.00411	62.58234	52.844069999999995	75.62729	44.371190000000006	56.6518	148.2556	69.98291	42.99609	36.2252	86.09779	48.70717	53.88057	49.21366	30.90312	31.30371	31.90035	59.1722	47.96521	79.73357	120.1616	44.54868	108.9855	28.099790000000002	79.07502	92.14449	38.81084	68.16564	48.7621	41.54143	46.90837	59.65504	39.321	54.42573	70.63011999999999	63.29922	43.45779	46.840559999999996	55.08144	27.390159999999998	20.73784	50.2425
ILMN_2292178	491.1508	2448.464	3107.218	1925.4229999999998	3079.558	2124.206	438.8674	877.6614	2497.689	1468.899	2066.303	678.9107	392.0466	374.8097	2167.4139999999998	1516.48	1529.1589999999999	549.9681	371.1241	896.1289999999999	1171.748	678.6321	1923.494	1168.4489999999998	1273.36	1701.422	1913.451	2200.529	1525.388	1841.5079999999998	2295.715	422.8842	2314.5	1111.747	424.8178	3658.386	468.0354	805.3879	571.9329	1401.664	533.7148	701.0204	379.2472	1078.63	605.2004	3076.914	1922.53	257.8911	2892.55	1515.415	348.0991
ILMN_1655990	197.8909	176.9667	267.2791	554.0707	151.1301	348.9654	213.4987	242.5597	170.1094	69.99671	205.4081	96.42062	208.6844	211.2289	122.1433	247.3656	329.9754	80.14729	81.34441	162.3028	721.046	187.2522	127.8887	378.5256	453.5551	518.5187	122.2263	237.793	217.9472	71.76358	199.0388	164.9222	112.6041	214.5692	98.75832	307.7397	359.20099999999996	278.6299	175.7917	103.3282	460.8981	238.4877	179.0034	390.3015	331.1034	277.469	108.7528	291.4863	146.5241	192.2833	261.88599999999997
ILMN_1741727	1244.1019999999999	3791.928	3356.527	2394.0660000000003	2244.254	1783.112	1535.25	2840.5190000000002	1324.884	1875.519	1745.4089999999999	2520.038	1412.0829999999999	1021.59	1707.745	1585.729	1644.444	2344.884	712.7153	318.9663	3236.84	1173.835	2906.048	2903.304	1700.991	1476.5020000000002	1186.747	672.8243	1590.8329999999999	1680.872	2393.976	1123.6689999999999	1796.741	979.2725	1761.875	1669.8110000000001	561.2461	3142.3509999999997	1120.203	1040.999	1974.504	2670.265	1651.366	1454.125	3850.742	3697.384	1615.08	2300.7329999999997	2228.509	1966.2120000000002	1155.469
ILMN_1873034	642.6258	168.1052	350.1708	230.7196	740.5504	399.2724	1049.72	390.7397	707.3129	855.5023	395.1382	471.4824	810.5084	607.7717	870.3948	1112.4560000000001	853.8361	528.8365	723.9816	1198.288	299.3403	678.9308	808.2589	164.2193	1087.839	369.055	830.1064	1270.81	900.0272	1208.3010000000002	496.2695	1438.757	463.4096	1265.512	697.5201	686.9566	1254.7839999999999	634.6556	1103.497	1390.6870000000001	492.595	405.0736	1048.232	867.7767	841.77	870.4462	904.0452	594.7364	716.1566	1005.1239999999999	768.2728
ILMN_2256050	13.616610000000001	78.66671	88.43503	86.09281999999999	6.558957	29.527929999999998	7.706357000000001	57.69425	27.06823	14.462570000000001	49.26572	54.751999999999995	10.34764	1.8874669999999998	32.56221	15.0018	9.026447000000001	15.28648	-1.617948	4.5400540000000005	70.59017	10.01714	21.05234	15.3279	3.41696	38.75452	29.15745	10.83212	1.202207	28.03585	24.97495	8.201055	41.31303	21.91538	26.67122	31.51303	18.51076	49.897090000000006	10.69812	9.495608	11.23436	26.50955	13.53336	38.130179999999996	22.14999	54.84855	24.70512	26.67505	30.583270000000002	37.54674	15.073120000000001
ILMN_1784749	42.840070000000004	41.63935	59.38391	114.185	45.12171	129.6123	33.19262	67.45949	21.22908	59.2196	60.81811999999999	26.62885	47.66648	30.1792	48.29257	77.40343	33.1806	21.62432	32.3787	26.8749	98.89413	59.143280000000004	29.844379999999997	85.56062	73.02995	97.78661	55.37087	35.02765	32.99877	31.32455	64.77369	24.51526	88.8905	55.445969999999996	47.491690000000006	88.51639	40.00377	85.83548	39.20381	54.4492	44.21751	60.08361	26.57657	18.44974	27.063440000000003	35.90813	43.52494	35.257540000000006	40.23122	31.14527	49.898559999999996
ILMN_1651498	25.68065	25.09338	229.0203	109.0545	17.85761	103.4426	28.34158	116.5157	35.10459	14.996139999999999	49.89083	61.957240000000006	35.89543	39.61407	18.39555	12.81724	11.66042	16.255770000000002	19.6614	10.0001	206.8351	34.92815	73.69355999999999	98.12447	61.75274	32.44917	19.9302	24.0818	18.07187	14.557479999999998	58.181340000000006	13.82877	60.06791	7.445078	51.639140000000005	45.78182	29.79171	19.351860000000002	35.4658	18.14544	55.62389	37.17026	11.55697	28.715709999999998	26.60199	39.56863	17.0104	12.19384	53.40656	30.326490000000003	20.92735
ILMN_1674985	26.07827	27.349559999999997	61.43916	215.7473	62.583119999999994	168.4919	142.8751	78.11814	55.27296	16.4605	77.38509	33.81384	25.65831	63.01729	80.09956	73.76344	27.60373	24.69606	33.97833	36.507459999999995	30.51564	82.53371	25.70111	132.6171	63.5476	127.0604	48.7754	73.90326	46.58039	22.744889999999998	184.2661	50.21314	62.19696	34.02816	28.37803	132.2715	88.55999	129.7303	71.56121999999999	36.35617	40.39295	128.8179	48.30961	77.62286	12.794989999999999	15.13901	95.18618000000001	75.59177	68.82285	158.8695	31.6637
ILMN_1701914	8.001430000000001	75.6933	110.1815	131.1222	15.4026	44.69831	4.761838	123.9146	24.660829999999997	25.959570000000003	14.25808	61.822419999999994	19.80347	2.228739	27.75583	18.09905	14.287920000000002	35.138259999999995	13.01083	3.5157160000000003	161.67600000000002	20.75327	12.695030000000001	48.563190000000006	33.890440000000005	48.15226	13.10337	21.89799	1.0475510000000001	24.04188	66.8119	18.36974	39.65439	11.28762	6.087422	54.61179	20.04775	27.67125	12.06034	14.76036	55.22971	32.316179999999996	9.75034	12.87694	10.21889	4.838554	11.895	4.568298	34.01299	17.92274	4.855958
ILMN_1655611	117.2752	19.30189	21.93546	33.78007	80.05223000000001	63.98308000000001	42.00707	44.54051	60.204609999999995	104.8889	77.66511	46.956540000000004	72.68871999999999	47.56883	16.9993	73.36179	82.57561	13.382129999999998	39.90433	124.8452	30.26963	59.09502	28.955659999999998	65.21901	190.6126	50.31815	47.85302	279.7536	78.03133000000001	45.45438	53.686319999999995	133.4468	76.04754	52.3385	143.5467	132.6025	50.423759999999994	31.033590000000004	77.90416	51.15705	136.9958	38.23075	51.12005	75.15494	52.09806	47.57339	54.771409999999996	57.09346	42.19358	60.6861	37.19193
ILMN_1726545	49.36707	316.5082	249.9371	203.7736	31.147309999999997	160.1353	51.51682	272.1599	58.76732	39.228629999999995	174.4088	152.7631	52.18588	58.424609999999994	64.60876	21.63972	173.9097	125.4231	18.407629999999997	39.11209	186.1719	108.7847	102.34700000000001	105.37299999999999	84.63086	112.329	25.8352	35.078559999999996	66.69173	37.61854	121.7856	32.370509999999996	199.1229	31.31288	85.10633	40.39107	27.14429	63.76321	43.00949	26.14537	178.2169	154.248	53.9287	65.58462	59.63856	107.8307	66.35406	70.2971	92.81916	126.0159	58.02725
ILMN_2325837	2531.62	787.0873	1145.181	1096.011	1925.225	1480.25	3363.96	1801.985	2625.072	2698.1620000000003	1570.8029999999999	1379.951	2075.871	3003.1890000000003	2906.009	2688.474	3041.212	1773.405	2712.118	2899.52	1360.7939999999999	3369.475	2650.546	1094.733	2842.719	1279.376	3432.9790000000003	3333.41	3758.7529999999997	2414.199	1580.3020000000001	3330.902	1757.5179999999998	3779.23	2988.1859999999997	2840.448	4934.045999999999	1681.453	3866.907	2730.198	1733.5610000000001	2805.545	3716.712	2784.228	2882.567	2614.765	2708.3070000000002	2860.1540000000005	3481.2729999999997	4425.862	2788.205
ILMN_1798458	20.4102	38.042559999999995	61.98089	6.380914	18.45492	10.60613	13.09809	46.621320000000004	20.011879999999998	4.946475	46.07385	16.227929999999997	30.70788	4.55346	14.008989999999999	17.916710000000002	35.3441	32.11473	14.55233	-0.04440623	50.23561	18.90705	32.5731	33.378820000000005	46.88238	6.7845059999999995	10.68235	29.8218	22.85576	18.40072	26.48358	13.44372	25.90484	9.013656	63.33862	11.7341	12.94915	102.3993	12.65523	0.001083732	28.942090000000004	26.5581	17.50154	13.98216	27.04085	24.317970000000003	51.2891	11.44171	9.440004	6.983441	-0.5231262
ILMN_1741389	65.04918	196.2773	143.78	77.76883000000001	80.31572	43.30045	39.36868	108.6165	59.42983	93.1341	77.92087	73.53591999999999	33.357459999999996	66.26084	79.66519	35.297509999999996	64.47646999999999	73.29014000000001	42.44538	43.0387	167.5165	99.54647	98.45679	73.67234	62.26671999999999	52.612390000000005	37.80893	37.23972	74.57852	48.83998	72.90451	57.138769999999994	96.24672	50.607459999999996	70.94319	54.43966999999999	58.67375	106.9652	71.63424	39.763059999999996	75.1263	91.79444000000001	44.35037	37.73448	98.42451	95.16833000000001	75.82109	93.36198	67.10745	64.53695	69.30637
ILMN_2210934	111.6323	24.61855	15.719870000000002	17.488	66.86915	66.2397	127.7399	42.190529999999995	76.0248	105.8899	75.59446	36.51228	105.8608	74.55046999999999	61.0028	79.96168	90.07819	29.963929999999998	91.21486	109.5886	16.14116	49.406420000000004	45.270579999999995	27.24397	98.40590999999999	41.843140000000005	94.48598	141.4055	86.62747	60.56374	41.41474	86.23337	56.87041	93.58466999999999	103.6592	67.83624	46.42455	62.668530000000004	116.3378	106.3559	82.11446	44.01517	120.6894	91.53426	59.87822	69.26409	100.1541	84.50412	82.62135	19.1811	84.08259
ILMN_1729749	406.6389	3623.258	3517.6690000000003	3509.241	1346.1960000000001	2624.5170000000003	1650.126	2083.516	2546.137	3679.9390000000003	4088.9809999999998	2136.226	1274.971	2128.209	3172.827	2144.708	688.6998	4458.2609999999995	614.4852	1913.81	2708.672	3943.914	7634.335	2222.5860000000002	6929.189	3094.687	1788.359	3579.0029999999997	901.3924	505.1272	2258.8089999999997	893.3776	2113.087	1518.4679999999998	1014.055	1408.191	4537.782999999999	3492.638	5121.032999999999	1120.9180000000001	2635.1659999999997	3152.4770000000003	1277.018	1381.536	1830.981	3195.97	1230.9260000000002	977.9292	7243.034000000001	6387.179	1030.623
ILMN_1745397	183.5639	965.9215	1264.335	1348.36	287.5103	849.4068	496.2547	749.944	561.5557	1297.982	1354.0829999999999	502.1168	343.7282	367.2244	1305.858	645.8762	245.5916	1084.701	150.3649	519.0755	1056.222	890.6395	2740.03	861.9566	1289.858	1114.681	583.0054	1016.0210000000001	225.9644	161.2731	727.732	208.7823	601.8765	347.3354	193.2632	489.9917	1492.9270000000001	1322.484	1604.4	366.9962	499.51	922.367	324.866	221.4626	422.9283	622.6553	307.2625	219.2419	1902.067	2579.4120000000003	337.5119
ILMN_1721762	1438.993	2996.433	6879.0019999999995	3766.458	1329.269	4240.388	2189.064	2153.147	2908.683	3117.008	3538.177	4148.113	2477.658	2404.757	2006.007	1943.152	3213.0240000000003	4625.135	1455.514	743.6454	6955.558000000001	3395.381	4791.803	3982.0409999999997	3779.389	3953.4179999999997	1743.369	1070.299	2905.958	1916.838	5111.292	1212.2069999999999	3702.4040000000005	2759.4240000000004	1852.605	3028.51	1460.351	3969.011	1989.3129999999999	1142.23	8306.813	4366.264	1970.557	2878.6059999999998	1439.595	3279.5170000000003	2621.292	3828.9359999999997	1923.8570000000002	1793.983	1384.58
ILMN_1695435	53.16949	191.2316	290.8647	204.77700000000002	79.34432	77.01276999999999	73.06466999999999	256.4035	71.2718	59.84757	184.798	147.6154	53.85295	56.75294	83.05003	29.79415	51.17476	101.1669	22.64039	19.575120000000002	451.3971	89.03734	120.0219	127.7467	165.8837	177.3171	60.27176	39.121970000000005	61.73445	34.14751	127.3156	53.42899	136.111	28.515420000000002	94.38748000000001	157.3587	61.25019	101.3504	62.948519999999995	41.72118	92.14288	99.03447	30.65023	80.44085	86.02343	124.2778	62.30109	74.96696	125.2132	79.26833	62.67089
ILMN_1750497	40.12231	348.8531	403.6726	348.19699999999995	102.4863	153.0723	102.762	264.3934	66.18763	149.2296	100.596	111.5529	48.41682	41.40398	112.5903	44.04936	103.7143	105.771	54.85655	17.80912	356.7814	114.2968	138.422	101.7627	126.9813	247.6909	45.17549	15.740120000000001	96.38626	34.17897	191.0502	78.17738	142.2661	34.834	107.4841	113.48299999999999	68.79966999999999	178.8754	83.73029	17.40074	187.9669	203.338	63.50068	152.1386	138.52200000000002	146.9696	87.89503	55.86654	128.0231	97.79061999999999	63.63998
ILMN_1679620	111.5537	372.8832	701.9476	456.6896	113.6111	264.0033	164.5548	411.0792	95.99679	100.6049	222.296	431.6799	159.3074	96.20644	155.1827	68.71233000000001	382.7078	158.6663	82.81988	50.54582	617.1453	187.4764	231.7451	124.8278	158.9094	193.9327	85.42237	101.3234	76.31404	70.55233	407.1177	59.60983	215.4832	195.9869	370.5803	323.1929	150.6432	231.4129	137.0772	166.7251	212.0366	195.2552	125.4851	234.1288	185.4385	132.4201	92.80951999999999	127.0067	172.8119	293.4255	168.7614
ILMN_1737599	14.33569	52.454409999999996	54.395340000000004	32.95628	9.93815	29.72363	17.13051	52.79475	3.7988199999999996	18.6663	41.62747	21.34176	9.307951	25.03683	13.77965	3.974677	3.395311	20.16977	24.71123	14.333379999999998	26.70242	39.83636	63.92872	14.0647	38.513909999999996	38.16389	23.6906	32.76163	8.558707	10.5932	26.532220000000002	11.68806	31.114559999999997	10.30081	18.06251	40.905229999999996	39.77308	19.04126	32.04096	13.685920000000001	19.85656	7.283822	-0.2868333	7.297677	22.47674	28.39268	13.53166	9.806055	12.5193	30.990990000000004	14.926820000000001
ILMN_1651403	85.0144	40.15075	31.65257	19.9194	43.23298	30.36042	96.55103000000001	73.64053	53.34121999999999	87.30781999999999	40.723	50.600570000000005	92.73103	81.07632	58.087180000000004	124.9031	109.819	51.72268	94.16864	90.88835	53.046519999999994	41.76348	30.978990000000003	36.4705	68.49417	31.230179999999997	70.22669	116.1118	84.78655	78.64478000000001	29.19487	130.8155	44.68718	116.62799999999999	76.49899	50.44258	178.0117	53.71376	111.896	147.5417	66.39463	28.52004	102.0941	101.7468	107.3079	80.3194	60.156459999999996	61.667019999999994	134.6985	76.87039	79.98836999999999
ILMN_1765109	573.7673	135.3002	163.3203	294.1896	678.7246	482.1353	631.5814	263.3515	930.2864	930.0095	425.4571	288.3469	656.4581	536.3062	664.4434	1199.765	771.3488	393.8539	426.5093	936.5441	164.44	378.0806	404.3571	157.3454	705.98	348.6576	556.5807	703.8885	1058.279	577.015	322.3642	1033.263	393.5432	687.5573	895.1303	629.7125	318.8168	491.957	919.6176	670.9724	567.0930000000001	336.2915	808.0718	700.3116	755.5276	930.0495	866.1869	623.7786	431.0782	430.0331	751.67
ILMN_2347798	225.6036	2252.646	2274.396	2015.004	396.2643	912.7639	672.1202	2524.6479999999997	1389.8120000000001	1463.993	2445.297	1751.422	547.1359	782.9947	1197.867	757.6566	315.046	2265.62	232.7292	776.342	3208.678	1965.3039999999999	4071.965	1982.23	2863.3540000000003	2098.339	819.9883	1737.401	340.1761	213.6486	1587.3	402.8625	1079.43	527.2822	357.6351	805.1419	1805.155	1535.886	2389.92	551.0646	962.137	1771.5	496.4402	432.8666	776.1946	1219.745	499.8983	280.2087	4139.7390000000005	2642.695	379.7806
ILMN_1740572	19.35821	29.46974	44.54562	46.10089	0.28746059999999996	39.48911	8.933363	46.19911	14.452520000000002	7.966035000000001	25.6876	18.94567	6.307086	3.495806	3.449718	-0.3646205	11.85491	8.768438	2.684243	26.93262	77.96504	34.20135	14.63321	26.42616	17.95535	18.84884	19.64453	18.37903	7.4680089999999995	14.054079999999999	29.74172	-9.005429	35.503029999999995	0.2189762	12.69459	27.0819	28.066409999999998	1.3056219999999998	7.233469	7.181447	-4.272439	20.05412	6.199246	7.049299	4.152423000000001	-3.403814	-0.9442808000000001	10.25233	13.425229999999999	0.24102939999999998	14.176879999999999
ILMN_2128967	235.1668	70.08497	110.7028	102.2556	140.5299	136.34	253.2567	125.8423	193.8816	241.6476	105.5612	154.9614	209.356	181.2628	166.6015	174.5721	196.2794	115.0372	221.3641	259.541	100.1011	203.4873	159.8557	119.1866	237.8735	101.6672	212.1404	294.5933	239.6385	232.8488	109.4043	292.6694	135.15	197.6746	195.2863	153.6475	194.0515	109.7613	181.0992	355.0706	205.2952	180.3362	192.7923	162.2353	169.8891	177.1046	179.1535	176.898	228.3921	136.7146	186.7714
ILMN_1807423	52.969680000000004	196.0842	254.0524	299.343	102.1863	176.9147	43.99961	223.0618	94.66252	90.93378	124.1382	137.9115	63.40031	107.4157	70.19639000000001	103.5066	96.06644	127.6568	83.51986	45.168929999999996	268.4682	81.39249000000001	97.71769	172.5247	92.40496999999999	155.1225	51.31084	80.25081	102.0948	37.49456	121.7934	62.88971	137.7582	59.02806999999999	48.52004	206.7154	75.99611999999999	101.0246	85.04176	86.23232	131.27200000000002	137.8023	60.20117	107.395	50.56503	88.0652	75.37994	98.95361	149.9027	132.0274	84.93698
ILMN_1711699	128.3763	12.34109	49.81635	33.78675	94.64763	45.87696	112.3653	54.78495	120.8141	165.7905	93.9433	56.85934	217.3006	98.16673	68.75574	149.7114	135.5166	40.468270000000004	49.55543	107.5876	36.75546	80.05256	87.9698	23.84305	79.53596	30.2966	102.7083	112.3199	115.7408	109.9199	25.45785	136.4634	55.979769999999995	173.0056	118.3951	63.44753000000001	98.63481	83.37499	103.9534	133.6923	116.9193	102.9175	144.0587	148.0788	84.85311	70.58352	86.03996	78.42433	97.23100000000001	81.14607	169.7537
